ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
000000000702,chair,faucet,0.681640625,0.875,0.6593245227606461,0.908957415565345,0.7568359375,0.8193359375,0.5227606461086637,0.6417033773861968,in the front of
000000000702,bottle,cabinet,0.1708984375,0.2109375,0.05873715124816446,0.1894273127753304,0.001953125,0.3876953125,0.14243759177679882,0.9955947136563876,on the top of
000000000702,vase,cabinet,0.212890625,0.28125,0.0631424375917768,0.19823788546255505,0.001953125,0.3876953125,0.14243759177679882,0.9955947136563876,on the top of
000000000702,vase,bottle,0.212890625,0.28125,0.0631424375917768,0.19823788546255505,0.1708984375,0.2109375,0.05873715124816446,0.1894273127753304,next to
000000000367,umbrella,bag,0.017578125,0.4296875,0.6875,0.8151041666666666,0.3740234375,0.509765625,0.65234375,0.9505208333333334,by
000000000367,bag,umbrella,0.3740234375,0.509765625,0.65234375,0.9505208333333334,0.017578125,0.4296875,0.6875,0.8151041666666666,next to
000000000367,bag,street,0.3740234375,0.509765625,0.65234375,0.9505208333333334,0.0009765625,0.9951171875,0.2109375,0.9973958333333334,above
000000000367,person,hat,0.4921875,0.7294921875,0.11458333333333333,0.9635416666666666,0.51171875,0.6162109375,0.10807291666666667,0.20963541666666666,has
000000000367,person,jacket,0.4921875,0.7294921875,0.11458333333333333,0.9635416666666666,0.5322265625,0.7568359375,0.24479166666666666,0.6041666666666666,has
000000000367,person,pants,0.4921875,0.7294921875,0.11458333333333333,0.9635416666666666,0.5830078125,0.74609375,0.5768229166666666,0.9361979166666666,has
000000000367,person,street,0.4921875,0.7294921875,0.11458333333333333,0.9635416666666666,0.0009765625,0.9951171875,0.2109375,0.9973958333333334,above
000000000367,jacket,person,0.5322265625,0.7568359375,0.24479166666666666,0.6041666666666666,0.4921875,0.7294921875,0.11458333333333333,0.9635416666666666,on
000000000367,person,pants,0.857421875,0.9970703125,0.3424479166666667,0.99609375,0.8447265625,0.998046875,0.6875,0.9895833333333334,wear
000000000367,person,jacket,0.857421875,0.9970703125,0.3424479166666667,0.99609375,0.873046875,0.9990234375,0.4440104166666667,0.7408854166666666,wear
000000000988,building,train,0.0009765625,0.3037109375,0.0014641288433382138,0.26939970717423134,0.0009765625,0.5205078125,0.1273792093704246,0.9428989751098097,behind
000000000144,person,person,0.2786458333333333,0.45703125,0.3876953125,0.7158203125,0.4322916666666667,0.6106770833333334,0.3349609375,0.80859375,on the left of
000000000144,person,pants,0.4322916666666667,0.6106770833333334,0.3349609375,0.80859375,0.4635416666666667,0.5872395833333334,0.5654296875,0.787109375,wear
000000000144,person,person,0.5833333333333334,0.7109375,0.380859375,0.6630859375,0.7421875,0.83203125,0.369140625,0.6904296875,on the left of
000000000144,person,sunglasses,0.5833333333333334,0.7109375,0.380859375,0.6630859375,0.625,0.6536458333333334,0.3818359375,0.392578125,wear
000000000144,person,jacket,0.5833333333333334,0.7109375,0.380859375,0.6630859375,0.58984375,0.6861979166666666,0.4189453125,0.513671875,wear
000000000144,person,shirt,0.7421875,0.83203125,0.369140625,0.6904296875,0.7721354166666666,0.828125,0.4091796875,0.546875,has
000000000144,shoes,skateboard,0.4505208333333333,0.61328125,0.7626953125,0.810546875,0.3151041666666667,0.4661458333333333,0.6728515625,0.7607421875,on the right of
000000000144,building,building,0.4036458333333333,0.7356770833333334,0.005859375,0.5048828125,0.7200520833333334,0.9973958333333334,0.0009765625,0.5068359375,next to
000000000144,building,building,0.109375,0.4075520833333333,0.001953125,0.46484375,0.4036458333333333,0.7356770833333334,0.005859375,0.5048828125,next to
000000000144,sky,building,0.11197916666666667,0.3033854166666667,0.0009765625,0.041015625,0.109375,0.4075520833333333,0.001953125,0.46484375,above
000000000592,bike,post,0.3583984375,0.9267578125,0.34553440702781846,0.8506588579795022,0.61328125,0.6435546875,0.0029282576866764276,0.8565153733528551,next to
000000000592,bike,wheel,0.3583984375,0.9267578125,0.34553440702781846,0.8506588579795022,0.7158203125,0.9296875,0.4773060029282577,0.8535871156661786,has
000000000592,plant,pot,0.0048828125,0.1201171875,0.010248901903367497,0.383601756954612,0.0009765625,0.0615234375,0.2562225475841874,0.3762811127379209,in
000000000592,plant,pot,0.0048828125,0.1201171875,0.010248901903367497,0.383601756954612,0.0009765625,0.0615234375,0.2562225475841874,0.3762811127379209,in
000000000567,person,bench,0.38671875,0.74609375,0.21176470588235294,0.9955882352941177,0.0009765625,0.7587890625,0.39558823529411763,0.9941176470588236,sit on
000000000567,person,bench,0.38671875,0.74609375,0.21176470588235294,0.9955882352941177,0.0009765625,0.7587890625,0.39558823529411763,0.9941176470588236,on
000000000567,person,shoes,0.38671875,0.74609375,0.21176470588235294,0.9955882352941177,0.54296875,0.6484375,0.8088235294117647,0.9955882352941177,wear
000000000567,person,shirt,0.38671875,0.74609375,0.21176470588235294,0.9955882352941177,0.4658203125,0.74609375,0.3191176470588235,0.6661764705882353,wear
000000000567,umbrella,person,0.43359375,0.8388671875,0.10882352941176471,0.5514705882352942,0.38671875,0.74609375,0.21176470588235294,0.9955882352941177,next to
000000000567,shoes,shorts,0.54296875,0.6484375,0.8088235294117647,0.9955882352941177,0.5400390625,0.7080078125,0.5647058823529412,0.7441176470588236,under
000000000567,shoes,bench,0.54296875,0.6484375,0.8088235294117647,0.9955882352941177,0.0009765625,0.7587890625,0.39558823529411763,0.9941176470588236,in the front of
000000000927,boat,mountain,0.26727642276422764,0.9654471544715447,0.012195121951219513,0.7972560975609756,0.0010162601626016261,1.0,0.39176829268292684,0.7088414634146342,in the front of
000000000927,mountain,boat,0.0010162601626016261,1.0,0.39176829268292684,0.7088414634146342,0.26727642276422764,0.9654471544715447,0.012195121951219513,0.7972560975609756,behind
000000000927,sky,boat,0.0010162601626016261,0.9989837398373984,0.001524390243902439,0.5792682926829268,0.26727642276422764,0.9654471544715447,0.012195121951219513,0.7972560975609756,above
000000000927,sky,mountain,0.0010162601626016261,0.9989837398373984,0.001524390243902439,0.5792682926829268,0.0010162601626016261,1.0,0.39176829268292684,0.7088414634146342,above
000000000927,trees,mountain,0.09654471544715447,0.4217479674796748,0.38871951219512196,0.5121951219512195,0.0010162601626016261,1.0,0.39176829268292684,0.7088414634146342,on the top of
000000000927,trees,sky,0.09654471544715447,0.4217479674796748,0.38871951219512196,0.5121951219512195,0.0010162601626016261,0.9989837398373984,0.001524390243902439,0.5792682926829268,under
000000000927,trees,sky,0.09654471544715447,0.4217479674796748,0.38871951219512196,0.5121951219512195,0.0010162601626016261,1.0,0.06097560975609756,0.33689024390243905,under
000000000494,person,jeans,0.0830078125,0.486328125,0.0026041666666666665,0.9986979166666666,0.23046875,0.46875,0.62890625,0.9947916666666666,wear
000000000494,person,shirt,0.0830078125,0.486328125,0.0026041666666666665,0.9986979166666666,0.2294921875,0.494140625,0.15625,0.6901041666666666,wear
000000000494,person,sofa,0.0830078125,0.486328125,0.0026041666666666665,0.9986979166666666,0.33984375,0.6787109375,0.4895833333333333,0.9934895833333334,in the front of
000000000494,lamp,person,0.2578125,0.29296875,0.4674479166666667,0.5572916666666666,0.0830078125,0.486328125,0.0026041666666666665,0.9986979166666666,behind
000000000494,lamp,table,0.2578125,0.29296875,0.4674479166666667,0.5572916666666666,0.234375,0.2861328125,0.5208333333333334,0.7291666666666666,on
000000000494,box,lamp,0.2265625,0.34765625,0.7096354166666666,0.9375,0.2578125,0.29296875,0.4674479166666667,0.5572916666666666,under
000000000494,person,sofa,0.595703125,0.9951171875,0.0013020833333333333,0.99609375,0.33984375,0.6787109375,0.4895833333333333,0.9934895833333334,in the front of
000000000494,pillow,sofa,0.47265625,0.595703125,0.5651041666666666,0.71875,0.33984375,0.6787109375,0.4895833333333333,0.9934895833333334,on
000000000494,person,jacket,0.6015625,0.9873046875,0.01171875,0.9973958333333334,0.57421875,0.9970703125,0.2421875,0.99609375,wear
000000000618,airplane,sky,0.11166666666666666,0.7883333333333333,0.2525,0.62,0.0016666666666666668,1.0,0.0025,0.9975,in
000000000618,plane,sky,0.11833333333333333,0.7833333333333333,0.2875,0.6,0.0016666666666666668,1.0,0.0025,0.9975,in
000000000561,monitor,keyboard,0.44652701212789414,0.6604189636163176,0.26029411764705884,0.49117647058823527,0.45755237045203967,0.7420066152149944,0.5632352941176471,0.6205882352941177,behind
000000000561,keyboard,monitor,0.45755237045203967,0.7420066152149944,0.5632352941176471,0.6205882352941177,0.44652701212789414,0.6604189636163176,0.26029411764705884,0.49117647058823527,in the front of
000000000561,keyboard,desk,0.45755237045203967,0.7420066152149944,0.5632352941176471,0.6205882352941177,0.05622932745314223,0.9977949283351709,0.5558823529411765,0.9955882352941177,on
000000000561,desk,keyboard,0.05622932745314223,0.9977949283351709,0.5558823529411765,0.9955882352941177,0.45755237045203967,0.7420066152149944,0.5632352941176471,0.6205882352941177,under
000000000561,desk,keyboard,0.05622932745314223,0.9977949283351709,0.5558823529411765,0.9955882352941177,0.45755237045203967,0.7420066152149944,0.5632352941176471,0.6205882352941177,beneath
000000000561,desk,monitor,0.05622932745314223,0.9977949283351709,0.5558823529411765,0.9955882352941177,0.44652701212789414,0.6604189636163176,0.26029411764705884,0.49117647058823527,beneath
000000000561,cup,desk,0.721058434399118,0.7651598676957001,0.49411764705882355,0.5735294117647058,0.05622932745314223,0.9977949283351709,0.5558823529411765,0.9955882352941177,on
000000000561,phone,desk,0.7684674751929438,0.8665931642778391,0.4764705882352941,0.5808823529411765,0.05622932745314223,0.9977949283351709,0.5558823529411765,0.9955882352941177,on
000000000561,mouse,desk,0.7541345093715546,0.8059536934950385,0.5823529411764706,0.6176470588235294,0.05622932745314223,0.9977949283351709,0.5558823529411765,0.9955882352941177,on
000000000426,sky,building,0.001953125,0.9990234375,0.0023752969121140144,0.24584323040380046,0.001953125,0.9990234375,0.23634204275534443,0.5190023752969121,over
000000000426,clock,building,0.646484375,0.685546875,0.30997624703087884,0.35985748218527314,0.001953125,0.9990234375,0.23634204275534443,0.5190023752969121,on
000000000426,trees,building,0.0009765625,0.9990234375,0.07719714964370546,0.24821852731591448,0.001953125,0.9990234375,0.23634204275534443,0.5190023752969121,behind
000000000426,trash can,building,0.7900390625,0.8193359375,0.47268408551068886,0.5261282660332541,0.001953125,0.9990234375,0.23634204275534443,0.5190023752969121,in the front of
000000000901,person,bus,0.31640625,0.4052734375,0.31703703703703706,0.4666666666666667,0.138671875,0.853515625,0.10814814814814815,0.9022222222222223,inside
000000000901,person,bus,0.31640625,0.4052734375,0.31703703703703706,0.4666666666666667,0.138671875,0.853515625,0.10814814814814815,0.9022222222222223,drive
000000000901,person,sunglasses,0.31640625,0.4052734375,0.31703703703703706,0.4666666666666667,0.32421875,0.357421875,0.33925925925925926,0.3540740740740741,has
000000000901,person,bus,0.31640625,0.4052734375,0.31703703703703706,0.4666666666666667,0.138671875,0.853515625,0.10814814814814815,0.9022222222222223,drive
000000000901,person,bus,0.31640625,0.4052734375,0.31703703703703706,0.4666666666666667,0.138671875,0.853515625,0.10814814814814815,0.9022222222222223,sit on
000000000901,bus,bus,0.138671875,0.853515625,0.10814814814814815,0.9022222222222223,0.9013671875,0.9970703125,0.4785185185185185,0.6814814814814815,in the front of
000000000901,bus,road,0.138671875,0.853515625,0.10814814814814815,0.9022222222222223,0.00390625,0.99609375,0.6414814814814814,0.9985185185185185,on
000000000901,bus,person,0.138671875,0.853515625,0.10814814814814815,0.9022222222222223,0.31640625,0.4052734375,0.31703703703703706,0.4666666666666667,has
000000000901,bus,bus,0.9013671875,0.9970703125,0.4785185185185185,0.6814814814814815,0.138671875,0.853515625,0.10814814814814815,0.9022222222222223,behind
000000000901,plate,road,0.267578125,0.373046875,0.7303703703703703,0.7851851851851852,0.00390625,0.99609375,0.6414814814814814,0.9985185185185185,above
000000000901,wheel,road,0.51171875,0.609375,0.68,0.9037037037037037,0.00390625,0.99609375,0.6414814814814814,0.9985185185185185,above
000000000901,sunglasses,person,0.32421875,0.357421875,0.33925925925925926,0.3540740740740741,0.31640625,0.4052734375,0.31703703703703706,0.4666666666666667,on
000000000857,tree,train,0.1728515625,0.212890625,0.13469985358711567,0.17569546120058566,0.044921875,0.8759765625,0.1259150805270864,0.8096632503660323,beside
000000000857,tree,sky,0.1728515625,0.212890625,0.13469985358711567,0.17569546120058566,0.005859375,1.0,0.0014641288433382138,0.07320644216691069,under
000000000854,bus,wheel,0.130859375,0.8408203125,0.08467153284671533,0.8583941605839416,0.5615234375,0.6318359375,0.6394160583941606,0.8394160583941606,has
000000000854,sky,bus,0.0009765625,0.97265625,0.0072992700729927005,0.29781021897810217,0.130859375,0.8408203125,0.08467153284671533,0.8583941605839416,above
000000000854,sky,tree,0.0009765625,0.97265625,0.0072992700729927005,0.29781021897810217,0.7392578125,0.9677734375,0.00145985401459854,0.7065693430656934,above
000000000854,sky,car,0.0009765625,0.97265625,0.0072992700729927005,0.29781021897810217,0.8896484375,0.978515625,0.4846715328467153,0.6058394160583942,above
000000000650,glasses,person,0.52375,0.565,0.4307116104868914,0.4700374531835206,0.4925,0.85375,0.3970037453183521,0.6966292134831461,on
000000000650,person,glasses,0.4925,0.85375,0.3970037453183521,0.6966292134831461,0.52375,0.565,0.4307116104868914,0.4700374531835206,has
000000000650,person,street,0.475,0.87375,0.3857677902621723,0.7059925093632958,0.00375,1.0,0.003745318352059925,0.99812734082397,on
000000000650,person,helmet,0.475,0.87375,0.3857677902621723,0.7059925093632958,0.51375,0.5625,0.3913857677902622,0.45131086142322097,wear
000000000650,person,shirt,0.475,0.87375,0.3857677902621723,0.7059925093632958,0.49375,0.65125,0.4438202247191011,0.6554307116104869,has
000000000650,person,skis,0.475,0.87375,0.3857677902621723,0.7059925093632958,0.695,0.85375,0.6254681647940075,0.6872659176029963,has
000000000650,person,helmet,0.475,0.87375,0.3857677902621723,0.7059925093632958,0.51375,0.5625,0.3913857677902622,0.45131086142322097,has
000000000650,skis,street,0.695,0.85375,0.6254681647940075,0.6872659176029963,0.00375,1.0,0.003745318352059925,0.99812734082397,on
000000000940,bus,street,0.244140625,0.880859375,0.07647058823529412,0.925,0.0009765625,0.9990234375,0.5955882352941176,0.9970588235294118,in
000000000940,person,traffic light,0.001953125,0.048828125,0.5367647058823529,0.7279411764705882,0.0595703125,0.1640625,0.3191176470588235,0.736764705882353,next to
000000000940,wheel,car,0.9296875,0.943359375,0.6279411764705882,0.65,0.8828125,0.9892578125,0.5647058823529412,0.6676470588235294,on
000000000940,building,car,0.77734375,0.9990234375,0.16323529411764706,0.6176470588235294,0.8828125,0.9892578125,0.5647058823529412,0.6676470588235294,behind
000000000940,wheel,car,0.619140625,0.66015625,0.711764705882353,0.8558823529411764,0.8828125,0.9892578125,0.5647058823529412,0.6676470588235294,on
000000000940,building,car,0.77734375,0.9990234375,0.16323529411764706,0.6176470588235294,0.8828125,0.9892578125,0.5647058823529412,0.6676470588235294,behind
000000000940,grass,roof,0.2021484375,0.2216796875,0.1676470588235294,0.19705882352941176,0.0009765625,0.21875,0.0661764705882353,0.2323529411764706,on
000000000021,monitor,keyboard,0.2109375,0.70234375,0.15729166666666666,0.634375,0.14921875,0.4921875,0.6666666666666666,0.7447916666666666,next to
000000000021,keyboard,monitor,0.14921875,0.4921875,0.6666666666666666,0.7447916666666666,0.2109375,0.70234375,0.15729166666666666,0.634375,next to
000000000021,keyboard,mouse,0.14921875,0.4921875,0.6666666666666666,0.7447916666666666,0.54765625,0.5953125,0.6802083333333333,0.7333333333333333,next to
000000000021,keyboard,monitor,0.14921875,0.4921875,0.6666666666666666,0.7447916666666666,0.21875,0.70234375,0.15625,0.6322916666666667,in the front of
000000000021,mouse,keyboard,0.54765625,0.5953125,0.6802083333333333,0.7333333333333333,0.14921875,0.4921875,0.6666666666666666,0.7447916666666666,next to
000000000021,person,monitor,0.0625,0.20078125,0.26458333333333334,0.6572916666666667,0.2109375,0.70234375,0.15729166666666666,0.634375,next to
000000000021,person,monitor,0.0625,0.20078125,0.26458333333333334,0.6572916666666667,0.21875,0.70234375,0.15625,0.6322916666666667,next to
000000000021,monitor,person,0.21875,0.70234375,0.15625,0.6322916666666667,0.0625,0.20078125,0.26458333333333334,0.6572916666666667,next to
000000000021,monitor,keyboard,0.21875,0.70234375,0.15625,0.6322916666666667,0.14921875,0.4921875,0.6666666666666666,0.7447916666666666,behind
000000000021,monitor,mouse,0.21875,0.70234375,0.15625,0.6322916666666667,0.54765625,0.5953125,0.6802083333333333,0.7333333333333333,beside
000000000627,person,hat,0.572265625,0.65234375,0.07488986784140969,0.24375917767988253,0.6005859375,0.6396484375,0.06607929515418502,0.1262848751835536,wear
000000000627,person,hat,0.0478515625,0.1630859375,0.0381791483113069,0.37298091042584436,0.078125,0.1259765625,0.041116005873715125,0.09691629955947137,wear
000000000627,person,jacket,0.0478515625,0.1630859375,0.0381791483113069,0.37298091042584436,0.0537109375,0.15625,0.10425844346549193,0.24375917767988253,wear
000000000627,person,jacket,0.0478515625,0.1630859375,0.0381791483113069,0.37298091042584436,0.0537109375,0.15625,0.10425844346549193,0.24375917767988253,has
000000000627,person,hat,0.0478515625,0.1630859375,0.0381791483113069,0.37298091042584436,0.078125,0.1259765625,0.041116005873715125,0.09691629955947137,has
000000000375,person,bag,0.6953125,0.869140625,0.58984375,0.9908854166666666,0.6826171875,0.8173828125,0.8177083333333334,0.9973958333333334,has
000000000375,person,bag,0.6953125,0.869140625,0.58984375,0.9908854166666666,0.6826171875,0.8173828125,0.8177083333333334,0.9973958333333334,carry
000000000375,person,pants,0.6953125,0.869140625,0.58984375,0.9908854166666666,0.2138671875,0.333984375,0.7135416666666666,0.8229166666666666,wear
000000000375,person,bag,0.6953125,0.869140625,0.58984375,0.9908854166666666,0.6826171875,0.8173828125,0.8177083333333334,0.9973958333333334,hold
000000000375,bag,person,0.6826171875,0.8173828125,0.8177083333333334,0.9973958333333334,0.6953125,0.869140625,0.58984375,0.9908854166666666,with
000000000375,person,hat,0.564453125,0.693359375,0.6393229166666666,0.87109375,0.611328125,0.658203125,0.6341145833333334,0.6966145833333334,has
000000000375,person,person,0.564453125,0.693359375,0.6393229166666666,0.87109375,0.6953125,0.869140625,0.58984375,0.9908854166666666,behind
000000000375,umbrella,person,0.1171875,0.2109375,0.3333333333333333,0.3893229166666667,0.1484375,0.2109375,0.4153645833333333,0.51953125,over
000000000375,person,jeans,0.498046875,0.5380859375,0.390625,0.5286458333333334,0.5087890625,0.544921875,0.4713541666666667,0.5494791666666666,has
000000000375,person,person,0.2119140625,0.30859375,0.5846354166666666,0.79296875,0.2431640625,0.3828125,0.5455729166666666,0.8294270833333334,next to
000000000375,person,camera,0.33203125,0.4189453125,0.4895833333333333,0.6223958333333334,0.3759765625,0.3896484375,0.54296875,0.5572916666666666,hold
000000000375,camera,person,0.3759765625,0.3896484375,0.54296875,0.5572916666666666,0.33203125,0.4189453125,0.4895833333333333,0.6223958333333334,with
000000000450,table,refrigerator,0.439453125,0.890625,0.5247395833333334,0.984375,0.341796875,0.54296875,0.23697916666666666,0.7630208333333334,in the front of
000000000450,table,stove,0.439453125,0.890625,0.5247395833333334,0.984375,0.630859375,0.8662109375,0.36328125,0.7291666666666666,in the front of
000000000450,pot,refrigerator,0.5087890625,0.607421875,0.71484375,0.8346354166666666,0.341796875,0.54296875,0.23697916666666666,0.7630208333333334,in the front of
000000000450,refrigerator,table,0.341796875,0.54296875,0.23697916666666666,0.7630208333333334,0.439453125,0.890625,0.5247395833333334,0.984375,behind
000000000450,stove,table,0.630859375,0.8662109375,0.36328125,0.7291666666666666,0.439453125,0.890625,0.5247395833333334,0.984375,behind
000000000135,table,bowl,0.003125,0.95,0.6791666666666667,1.0,0.19375,0.290625,0.6833333333333333,0.7666666666666667,under
000000000135,table,person,0.003125,0.95,0.6791666666666667,1.0,0.35625,0.7125,0.04583333333333333,0.7125,next to
000000000135,table,person,0.003125,0.95,0.6791666666666667,1.0,0.75,0.996875,0.12916666666666668,0.7666666666666667,near
000000000135,bowl,table,0.19375,0.290625,0.6833333333333333,0.7666666666666667,0.003125,0.95,0.6791666666666667,1.0,on
000000000135,person,table,0.35625,0.7125,0.04583333333333333,0.7125,0.003125,0.95,0.6791666666666667,1.0,behind
000000000135,person,table,0.35625,0.7125,0.04583333333333333,0.7125,0.003125,0.95,0.6791666666666667,1.0,stand next to
000000000135,person,table,0.35625,0.7125,0.04583333333333333,0.7125,0.003125,0.95,0.6791666666666667,1.0,stand next to
000000000135,person,shirt,0.35625,0.7125,0.04583333333333333,0.7125,0.35625,0.7125,0.04583333333333333,0.7125,wear
000000000135,person,table,0.75,0.996875,0.12916666666666668,0.7666666666666667,0.003125,0.95,0.6791666666666667,1.0,behind
000000000135,person,table,0.75,0.996875,0.12916666666666668,0.7666666666666667,0.003125,0.95,0.6791666666666667,1.0,near
000000000117,box,bottle,0.395,0.46,0.21166666666666667,0.3883333333333333,0.26875,0.445,0.11333333333333333,0.20666666666666667,under
000000000117,phone,camera,0.81625,0.90375,0.415,0.4766666666666667,0.80875,0.8325,0.42833333333333334,0.46166666666666667,has
000000000117,laptop,phone,0.69875,0.9125,0.125,0.4033333333333333,0.81625,0.90375,0.415,0.4766666666666667,next to
000000000216,person,helmet,0.25390625,0.5283203125,0.23990208078335373,0.7025703794369645,0.3505859375,0.390625,0.2558139534883721,0.2864137086903305,wear
000000000216,person,shirt,0.25390625,0.5283203125,0.23990208078335373,0.7025703794369645,0.3017578125,0.4384765625,0.30354957160342716,0.43818849449204406,wear
000000000216,person,shorts,0.25390625,0.5283203125,0.23990208078335373,0.7025703794369645,0.287109375,0.4033203125,0.4357405140758874,0.543451652386781,wear
000000000216,person,shoes,0.25390625,0.5283203125,0.23990208078335373,0.7025703794369645,0.3681640625,0.4736328125,0.6119951040391677,0.7025703794369645,wear
000000000216,person,skateboard,0.25390625,0.5283203125,0.23990208078335373,0.7025703794369645,0.37890625,0.4775390625,0.6144430844553244,0.7050183598531212,on
000000000216,person,glasses,0.25390625,0.5283203125,0.23990208078335373,0.7025703794369645,0.3544921875,0.39453125,0.29498164014687883,0.31334149326805383,wear
000000000216,person,hand,0.25390625,0.5283203125,0.23990208078335373,0.7025703794369645,0.2509765625,0.27734375,0.24969400244798043,0.29008567931456547,has
000000000216,shorts,shirt,0.287109375,0.4033203125,0.4357405140758874,0.543451652386781,0.3017578125,0.4384765625,0.30354957160342716,0.43818849449204406,below
000000000216,tree,person,0.060546875,0.2724609375,0.0024479804161566705,0.29253365973072215,0.25390625,0.5283203125,0.23990208078335373,0.7025703794369645,behind
000000000332,sky,truck,0.001953125,0.9931640625,0.0015151515151515152,0.4348484848484849,0.0810546875,0.8212890625,0.4636363636363636,0.9515151515151515,over
000000000332,building,truck,0.3330078125,0.6240234375,0.38333333333333336,0.5590909090909091,0.0810546875,0.8212890625,0.4636363636363636,0.9515151515151515,behind
000000000332,building,roof,0.3330078125,0.6240234375,0.38333333333333336,0.5590909090909091,0.330078125,0.6298828125,0.3803030303030303,0.4818181818181818,has
000000000332,building,tree,0.3330078125,0.6240234375,0.38333333333333336,0.5590909090909091,0.2724609375,0.3720703125,0.37424242424242427,0.5878787878787879,behind
000000000332,roof,truck,0.330078125,0.6298828125,0.3803030303030303,0.4818181818181818,0.0810546875,0.8212890625,0.4636363636363636,0.9515151515151515,behind
000000000332,tree,truck,0.2724609375,0.3720703125,0.37424242424242427,0.5878787878787879,0.0810546875,0.8212890625,0.4636363636363636,0.9515151515151515,behind
000000000332,tree,building,0.2724609375,0.3720703125,0.37424242424242427,0.5878787878787879,0.3330078125,0.6240234375,0.38333333333333336,0.5590909090909091,in the front of
000000000461,horse,street,0.123046875,0.3427734375,0.5235294117647059,0.7941176470588235,0.0029296875,0.998046875,0.736764705882353,0.9985294117647059,stand on
000000000461,horse,trees,0.123046875,0.3427734375,0.5235294117647059,0.7941176470588235,0.00390625,1.0,0.0014705882352941176,0.7029411764705882,look
000000000461,tree,horse,0.765625,0.9736328125,0.1338235294117647,0.7955882352941176,0.123046875,0.3427734375,0.5235294117647059,0.7941176470588235,next to
000000000461,trees,sky,0.00390625,1.0,0.0014705882352941176,0.7029411764705882,0.0009765625,0.994140625,0.0058823529411764705,0.38088235294117645,under
000000000461,trees,horse,0.00390625,1.0,0.0014705882352941176,0.7029411764705882,0.123046875,0.3427734375,0.5235294117647059,0.7941176470588235,behind
000000000461,sky,trees,0.0009765625,0.994140625,0.0058823529411764705,0.38088235294117645,0.00390625,1.0,0.0014705882352941176,0.7029411764705882,over
000000000896,plate,table,0.004379562043795621,0.9941605839416059,0.435546875,0.9775390625,0.024817518248175182,0.9956204379562044,0.1845703125,0.998046875,on
000000000896,person,table,0.01167883211678832,0.8058394160583942,0.0068359375,0.2021484375,0.024817518248175182,0.9956204379562044,0.1845703125,0.998046875,at
000000000896,person,shirt,0.01167883211678832,0.8058394160583942,0.0068359375,0.2021484375,0.00583941605839416,0.7751824817518248,0.0029296875,0.2080078125,wear
000000000772,bus,road,0.009765625,0.9990234375,0.3372395833333333,0.6575520833333334,0.0009765625,1.0,0.6119791666666666,0.9934895833333334,on
000000000772,person,bus,0.083984375,0.125,0.41796875,0.4921875,0.009765625,0.9990234375,0.3372395833333333,0.6575520833333334,in
000000000772,person,bus,0.083984375,0.125,0.41796875,0.4921875,0.009765625,0.9990234375,0.3372395833333333,0.6575520833333334,drive
000000000772,tree,bus,0.0009765625,0.6923828125,0.0026041666666666665,0.3502604166666667,0.009765625,0.9990234375,0.3372395833333333,0.6575520833333334,behind
000000000772,wheel,bus,0.724609375,0.8076171875,0.5494791666666666,0.66015625,0.009765625,0.9990234375,0.3372395833333333,0.6575520833333334,on
000000000772,person,tie,0.6357421875,0.7158203125,0.49609375,0.6067708333333334,0.6630859375,0.69140625,0.5690104166666666,0.6028645833333334,wear
000000000772,person,jacket,0.6357421875,0.7158203125,0.49609375,0.6067708333333334,0.6328125,0.7197265625,0.5651041666666666,0.6041666666666666,wear
000000000772,person,shirt,0.6357421875,0.7158203125,0.49609375,0.6067708333333334,0.662109375,0.69140625,0.5598958333333334,0.609375,wear
000000000994,bottle,table,0.7890625,0.94140625,0.0013020833333333333,0.4557291666666667,0.005859375,0.9990234375,0.0625,0.8932291666666666,on
000000000994,bottle,bottle,0.7890625,0.94140625,0.0013020833333333333,0.4557291666666667,0.7890625,0.94140625,0.0013020833333333333,0.4557291666666667,on the left of
000000000994,bottle,table,0.0576171875,0.1826171875,0.020833333333333332,0.30859375,0.005859375,0.9990234375,0.0625,0.8932291666666666,behind
000000000917,bus,bus,0.6796875,0.998046875,0.19010416666666666,0.8177083333333334,0.1748046875,0.9033203125,0.053385416666666664,0.9674479166666666,next to
000000000917,bus,bus,0.001953125,0.166015625,0.21223958333333334,0.7643229166666666,0.1748046875,0.9033203125,0.053385416666666664,0.9674479166666666,next to
000000000038,bear,bed,0.4421875,0.7015625,0.31666666666666665,0.64375,0.0046875,0.9984375,0.2125,0.9979166666666667,on
000000000038,bear,pillow,0.4421875,0.7015625,0.31666666666666665,0.64375,0.290625,0.484375,0.22916666666666666,0.6083333333333333,against
000000000038,bear,bear,0.4421875,0.7015625,0.31666666666666665,0.64375,0.4265625,0.56875,0.46458333333333335,0.6916666666666667,beside
000000000038,bear,bear,0.4421875,0.7015625,0.31666666666666665,0.64375,0.4421875,0.7015625,0.31666666666666665,0.64375,next to
000000000038,bear,bed,0.4265625,0.56875,0.46458333333333335,0.6916666666666667,0.0046875,0.9984375,0.2125,0.9979166666666667,on
000000000038,bear,pillow,0.4265625,0.56875,0.46458333333333335,0.6916666666666667,0.290625,0.484375,0.22916666666666666,0.6083333333333333,against
000000000038,pillow,bed,0.290625,0.484375,0.22916666666666666,0.6083333333333333,0.0046875,0.9984375,0.2125,0.9979166666666667,on
